Unnamed: 0.1	tweet	class	prediction
14906	RT @CHlLDHOODRUINER: she paid $5 to hold the monkey and look what he did &#128514;&#128557;&#128553; this monkey real af http://t.co/NgeCuWehHb	2	2
10504	I don't like that bitch.	1	1
18255	RT @TroyMadden: If I see a bitch walking around wearing what Rihanna had on ima grab a titty and hoe I dare you to get mad, we can fight ab&#8230;	1	1
3112	@Dirrttyydan lmaoo my phone autocorrect like a bitch..	1	1
9365	Finna get 86'd cause bitches in coming at me wrong	1	1
23009	We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.	2	2
17251	RT @Papa_Woodall: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.	1	1
955	&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;	1	1
3994	@LadyVodkax yer dirty pussy	1	1
5527	@__Black_Jesus bitch u know what I mean spell champ these nuts	1	1
18687	"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;"	1	2
9371	First jig of the night	2	2
24668	lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF	1	1
20502	"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"	2	2
14873	RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways	1	1
24106	bitch I got the beef links	1	1
272	"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man"	2	2
13005	"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?"	2	2
20572	RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis	1	1
8842	Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP	2	1
15508	RT @FREECEV: bitch get off twitter and text me back I love u	1	1
997	&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5	1	1
14003	Only broke bitches steal money .	1	1
8424	Broner would still knock half u niccas out	1	2
14031	Only white trash watch football.	0	2
9027	Don't be mad cause yo bitch Choosin	1	1
10481	I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same &#10071;&#65039;&#10069;&#8252;&#65039;&#10069;&#10069;	1	1
13333	My dad is such a bitch	1	1
20392	RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0	2	1
20380	RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI	1	1
6283	@hxhsharingan666 did you make an animal cracker taco	2	2
21633	Stop lettin them messy hoes mess with your business.	1	1
24196	can my cat not kill birds and make a huge mes of feathers	2	1
2862	@CayMarieee bitch ion got no attitude &#9995;&#128514;&#128557; sorry hoe I'm shaded Rn	1	1
13719	No more speculation. No more mock drafts. It's finally Draft Day. #BortlesKombat #StormWarning #BuiltByUCF #ChargeOn	2	2
25250	yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol	2	1
5542	@__hannerr__ you're a faggot	0	0
21681	Summer hoes turn into winter wifeys	1	1
5193	@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.	1	1
4465	@OldManRo you should check it out... it aint animated and has Charlie Murphy in it	2	2
18481	RT @WingsoverHoes: Niggas gossip like hoes I'm sleep tho	1	1
4274	@Molly_m5462 better bitch!:)	1	2
8839	Daddy cracker and a few bad bitches...	1	1
7901	Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways	0	0
23393	Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?	1	1
17496	RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;	1	1
22593	This nigguh got somebody contact as Ebola lol	1	2
5287	"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime"	1	1
8780	Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up	1	1
9708	Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD	0	2
6128	"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"	1	1
11628	I'm not going to chase a dumb bitch	1	1
13889	Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas	1	2
25057	these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn	1	1
8756	"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos"	2	2
5367	@YeIIowbang I hate that faggot he so corny	0	0
13488	Mykel stay wit all the bad bitches &#128514;&#128557;&#128530;	1	1
10665	I got the streets ina headlock, i got yo bitch ina leg lock!	1	1
10327	I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.	1	2
13286	My bitch &#128540; http://t.co/2v4VsPamrU	1	1
21324	Skippin spanish class the rest of this week fuck dat bitch	1	1
10658	I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left	1	1
20616	RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM	1	1
7515	@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans	2	2
9477	Fuck I'm such a bitch.	1	1
1278	&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down	1	1
20240	RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;	1	1
18709	"RT @_KJTheGreat: I knew a bitch in college who sold the pussy for 2-3 ""favors"""	1	1
4247	@Mimistheone stop trolling me u creepy ass cracker!!!	0	1
23228	When you catch yo bitch sending nudes to another nigga...	1	1
16173	"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Bring it bitch http://t.co/g7Yq2cH9Uk"	1	1
9167	Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28	2	1
21122	Seen it all before , bitch got a man but she scheming on the Low &#128564;	1	1
2088	' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu .	1	1
16489	"RT @LOHANTHONY: lana uses the term ""bad bitch"" in a UV track. i've never been more proud."	1	2
23569	Yall hoes got nothing better to do than to gossip and play telephone.	1	1
899	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG	1	1
2457	@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.	0	1
23065	What a fucking retard	1	1
10308	I ate a monkey. #AndNowIHaveEbola	2	2
23175	When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!	1	1
8663	"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out"	2	2
5388	@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu	1	2
14439	RT @A_Mitchellll13: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch	1	1
10259	I ain't got no hoes&#128530;&#128074;	1	2
13186	"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"	1	1
406	"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches"""	1	1
11677	I'm so faded my nigga I'm about to disappear in this bitch	1	1
6648	@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch	1	1
17532	RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose	2	1
113	"""@Dietrich1892: Yall shut up:p"" make me bitch"	1	1
18058	"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;"	2	1
1711	&#8220;@_chrisbrazell: Fuck The Girls , Peep How He Change When A Nigga Squared Up Against Him &#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/FZx4ws7eeE&#8221; &#128514;&#128514;&#128514;&#128514; bitch ass	1	1
17240	RT @PSQ_LOADUPP: I never met a faithfull bitch	1	1
23534	Y'all trying to use The Lord to sell pussy on this corner... I already know!	1	1
17004	"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;"	1	1
18803	RT @___Royals: When niggas try to act hard but really be bitch made &#128514;	1	1
23313	Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l	2	2
15662	RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;	1	1
16852	"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;"	2	2
16721	"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."	2	1
22924	Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.	1	1
373	"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:"	1	1
9791	Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw	2	2
19925	"RT @landraa__: ""@Food_BE_goodHUH: IM CRYING&#128553;&#128557;&#128514;&#9996;&#65039; http://t.co/Lw0mhdJ7Cg"" &#128557;&#128514;&#128514; that bitch going hard"	1	1
20179	RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.	1	1
20025	RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol	2	1
9353	Finally running the game and everybody trippin now, but Ion give a fuck I got their bitches drippin now.	1	1
8133	Bad bitches an good weed	1	1
19437	RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2	2	2
15949	RT @IamEvilTebow: Any man who orders a 6 inch sandwich at Subway is a pussy bitch. #Fact	1	1
23556	Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty	1	1
8196	Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K	1	1
4876	@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!	1	1
13810	Now a days, hoes be twerkin for new weave.	1	1
1867	&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;	1	2
2681	@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?	1	1
20119	RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;	1	1
5806	@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1	2	2
9699	Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back	1	1
23498	Y'all Mfs better believe in karma ... That bitch oh so real	1	1
21863	That hoe was nipping	1	1
17773	RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;	1	2
7334	@teapot Great GIF. Got a source URL for @gifs?	2	2
1594	&#8220;@TheFatAmy: Uh excuse me bitch, you don't need to shout.&#8221; @LauraSimpson19 @jdjohnson7	1	1
17654	RT @ShadowBeatz_Inc: I know you have me blocked, but next week bitch @KYR_SP33DY	1	1
17935	RT @TRAPMAMA: @_BoobieJohnson so i could catch a round with half these pussies out here	1	1
24320	"first thing to do when i wake up:

sell my hoe"	1	1
3804	@JuanDaMeskin you wouldn't last a day there hoe.	1	1
1660	"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes"	1	1
19923	RT @lamarXO: man these hoes so familiar, one minute on the team next minute they ain't with ya.	1	1
15286	RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol	1	1
14871	RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute	1	1
13795	Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.	2	1
2933	@ClicquotSuave I would dead upper cut that bitch	1	1
16107	RT @Jakelewis44_: &#8220;@UmPoptart: When Mr. Krabs sold Spongebob out for 62 cents thats when I knew hoes ain&#8217;t loyal&#8221;realist shit I've seen&#128548;	1	1
19267	"RT @dariusferg14: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" fse cut it out ;)"	1	1
4388	@New_Dinero Alright pussy.	1	1
11614	I'm never gonna be ok with my nigga around alot of bitches while with his boys. Cause I was once that female your boys put you on !!	1	1
3797	@Jontel_20 &#128557; pussy	1	1
13136	Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD	1	1
5730	@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag	1	2
12559	Kissing that bitch but she sucking me	1	1
4456	@O_beKnowing the bitch that took my phone	1	1
8970	Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.	1	1
11424	I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head	1	1
12247	It's funny when u get a black female mad they start acting ghetto then a bitch	1	1
21902	That was trash. I'm just gonna put my phone down. Goodnight	2	2
7464	@vinny2vicious faggot I knew you weren't really my friend.	0	0
24475	i got some retarded ass friends, but i love em tho they make my life nicer.	1	1
8912	Deandre Jordan banged dat bitch	1	1
2112	' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .	1	1
18601	RT @YourMajestyV_: You got bitches, and I don't have niggas &#128514; ... I want you.	1	1
22563	This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;	1	1
18977	RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;	2	2
20822	RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type.	1	1
20090	RT @mckooley: shimmy shimmy ya bitch	1	1
14391	RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM	1	1
5940	@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga	1	1
12599	LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;	1	1
15078	RT @CloudProjection: Females are more thirsty for attention than males are for pussy.	1	1
